TR;Final prediction (pre-processing = segmented);Predicted label;Label
L1507323_ChatLEVIN-150032734-20160127-slice000.png';0.508267980068922;1.0;0.0
L1302938_ChatFRIMO-113432734-20160510-slice000.png';0.1951172049762681;0.0;0.0
L1004580_ChatMINID-101106578-20150327-slice000.png';0.37906360359862445;0.0;0.0
L150503_ChatSUSHI-123325015-20150116-slice000.png';0.1995058459788561;0.0;0.0
L120232_ChatJEAN_P-104447093-20120120-slice000.png';0.3513583914935589;0.0;1.0
L122510_ChatGALOPI-094521750-20150227-slice000.png';0.7563298808038235;1.0;1.0
L128588_ChatSAKA-123535000-20120914-slice000.png';0.30324909403920175;0.0;1.0
L1610854_ChatLEO-090603640-20161221-slice000.png';0.21901121468748896;0.0;0.0
L142448_ChatMIA-100017515-20140319-slice000.png';0.8906164854764939;1.0;1.0
L1601817_ChatCANAI-121158890-20160223-slice000.png';0.3619067754223943;0.0;0.0
L1508645_ChatTOON-123015328-20151021-slice000.png';0.32867521673440936;0.0;0.0
L150402_ChatBIBI-103304312-20150112-slice000.png';0.08756251825077925;0.0;0.0
L1609710_ChatFLOCO-092024093-20161117-slice000.png';0.3611139505915344;0.0;0.0
L129565_ChatADRIEN-102836171-20121002-slice000.png';0.848569491803646;1.0;1.0
L1609773_ChatDALLA-093916312-20161124-slice000.png';0.6629397308826447;1.0;0.0
L1609785_ChatLUCKY-090712500-20161121-slice000.png';0.3768690024316311;0.0;0.0
L1605005_ChatROMEO-141110187-20160525-slice000.png';0.33403988283127545;0.0;0.0
L1707013_ChatLYNET-155033531-20170919-slice000.png';0.8484609360992909;1.0;1.0
L134013_ChatANOUKI-122753515-20130415-slice000.png';0.510371513850987;1.0;1.0
L145554_ChatMINETT-081557406-20140620-slice000.png';0.43677634265273807;0.0;1.0
L1606025_ChatJAVEL-152122484-slice000.png';0.8573057778179646;1.0;1.0
L140424_ChatTITI-153853906-20140124-slice000.png';0.931487989127636;1.0;1.0
L151602_ChatMALO-105226015-20150216-slice000.png';0.7447892403602601;1.0;0.0
L1802647_ChatMALLO-105637-slice000.png';0.8892222771048546;1.0;1.0
L148068_ChatMINA-113230778-20141009-slice000.png';0.9418560886383056;1.0;1.0
L1809507_ChatMINET-115106-slice000.png';0.8099610731005669;1.0;1.0
L1503919_ChatPOUPO-115441437-20151007-slice000.png';0.42672506302595137;0.0;0.0
L134295_ChatMEIKO-162053859-20140417-slice000.png';0.7351380264759064;1.0;1.0
L1709492_ChatMINOU-110329-20171205-slice000.png';0.7177616912126541;1.0;0.0
L122371_ChatBERLIO-104750656-20120302-slice000.png';0.5954235836863517;1.0;1.0
L123226_ChatCARAME-141721546-20140307-slice000.png';0.7598899595439434;1.0;1.0
L1302938_ChatFRIMO-102914687-20170116-slice000.png';0.3422705027088523;0.0;0.0
L1605009_ChatKITTY-095207677-20160523-slice000.png';0.2052409455087036;0.0;0.0
L072629_ChatNESS-143549484-20140923-slice000.png';0.6720646359026432;1.0;1.0
L0700216_ChatZIGOU-103722265-20170607-slice000.png';0.6503406105935574;1.0;0.0
L1705394_ChatCOOCK-141051328-slice000.png';0.5666905491054058;1.0;1.0
L140080_ChatMORPHE-113719781-20140106-slice000.png';0.789707409888506;1.0;1.0
L1600256_ChatCRACH-143244718-20160108-slice000.png';0.21138845151755958;0.0;0.0
L1505819_ChatNUCEL-141433406-slice000.png';0.9484059017896652;1.0;1.0
L123559_ChatSIBELL-144222031-20121115-slice000.png';0.9097733601927758;1.0;1.0
L142448_ChatMIA-095841156-20140319-slice000.png';0.580581214427948;1.0;1.0
L148156_ChatGROSCH-093714500-20141209-slice000.png';0.9815807181596756;1.0;1.0
L1705537_ChatCHOUC-084715796-20170630-slice000.png';0.6644423690065742;1.0;1.0
L1701232_ChatSHAKI-163039640-20170322-slice000.png';0.45275355704128745;0.0;0.0
L143286_ChatGRISOU-153157703-20140401-slice000.png;Ê0.7687511560320854;1.0;1.0
